gender,region,education_level,poverty_index_band,age_band,has_disability,previous_attempts_count,studied_credits_total,registration_day,unregistration_day,is_unregistered,days_active_before_unreg,assignments_submitted_count,assignments_avg_score,assignments_score_std_dev,late_submissions_count,total_clicks,days_engaged_count,clicks_content,clicks_forum,clicks_quiz,clicks_resource,clicks_subpage,clicks_homepage,clicks_questionnaire,clicks_ouwiki,clicks_htmlactivity,clicks_ouelluminate,clicks_dataplus,clicks_externalquiz,clicks_repeatactivity,clicks_dualpane,clicks_glossary,clicks_oucollaborate,clicks_folder,true_label,predicted_label
0,12,1,5,0,0,0,60,-150,20.0,1,170.0,0,0.0,0.0,0,57,2,0,5,0,12,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,2,5,1,0,0,60,-32,49.0,1,81.0,1,62.0,0.0,0,36,4,1,0,0,5,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,4,0,1,0,120,-49,0.0,0,0.0,0,0.0,0.0,0,19,1,0,0,0,6,7,6,0,0,0,0,0,0,0,0,0,0,0,1,1
1,3,2,5,0,0,0,90,-22,27.0,1,49.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,5,1,0,0,90,-151,0.0,0,0.0,6,85.83333333333333,7.935153852740768,0,1852,156,113,423,0,151,331,600,0,129,0,0,0,19,0,0,0,34,0,0,0
0,6,2,4,1,0,0,60,-105,0.0,0,0.0,6,82.83333333333333,8.376554582086042,0,569,66,28,211,0,44,74,169,0,0,0,0,0,14,0,0,0,1,0,0,0
1,3,3,9,1,0,0,60,-30,0.0,0,0.0,6,92.16666666666667,4.215052391924289,2,1873,129,53,764,0,124,288,524,0,0,0,0,0,19,0,0,0,48,0,0,0
1,5,2,3,1,1,1,60,-141,0.0,0,0.0,6,77.66666666666667,13.937957765277762,3,2293,153,302,328,0,188,435,688,0,0,0,0,0,34,0,0,52,193,0,0,0
0,0,3,4,0,0,0,60,-65,203.0,1,268.0,6,84.66666666666667,6.683312551921141,0,860,67,262,239,0,35,79,191,0,0,0,0,0,1,0,0,2,28,0,0,0
1,5,3,1,1,0,1,90,-124,69.0,1,193.0,0,0.0,0.0,0,144,10,58,33,6,1,8,29,0,0,0,0,0,0,0,0,0,7,0,0,0
1,9,2,4,0,0,0,90,-171,0.0,0,0.0,8,53.5,18.776885486454578,6,707,65,3,121,350,33,53,142,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,2,6,0,0,0,60,-56,0.0,0,0.0,12,65.83333333333333,12.415776864599136,0,3765,127,1444,313,1161,27,234,513,28,17,0,0,3,0,0,0,0,0,2,0,0
1,8,2,10,0,0,0,30,-84,0.0,0,0.0,8,46.75,27.285527299284507,4,955,47,25,60,699,28,61,78,0,0,0,0,0,0,0,0,0,0,0,1,0
1,9,1,5,0,0,0,60,-149,0.0,0,0.0,4,88.75,11.324751652906125,1,4697,148,1069,1994,227,31,41,768,0,511,0,0,0,0,0,0,0,11,0,0,0
1,8,1,4,1,0,0,60,-129,0.0,0,0.0,5,51.4,9.939818911831342,2,307,33,174,14,0,9,24,83,0,0,0,0,0,0,0,0,0,0,0,0,1
1,10,2,3,1,0,0,180,-66,0.0,0,0.0,1,70.0,0.0,1,220,12,19,25,123,4,10,38,0,0,0,0,0,0,0,0,0,0,0,1,1
1,5,1,2,0,0,0,30,-22,0.0,0,0.0,9,87.55555555555556,9.488296884993522,3,413,13,179,104,77,6,5,42,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9,2,9,1,0,0,30,-43,0.0,0,0.0,9,83.88888888888889,17.638342073763937,0,769,46,229,159,126,32,52,171,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,7,1,0,0,60,-142,0.0,0,0.0,8,94.0,3.664501525251617,4,2566,88,1214,120,575,163,262,204,0,0,0,0,0,0,0,0,0,6,0,0,0
1,7,1,7,0,0,0,60,-72,89.0,1,161.0,2,74.0,14.142135623730951,2,561,26,247,99,59,9,75,66,3,0,0,0,0,0,0,0,0,0,0,0,0
1,12,1,1,0,0,0,150,-57,0.0,0,0.0,12,65.16666666666667,12.525126261989852,0,4008,123,1769,478,834,66,511,312,0,6,0,0,0,0,0,0,3,0,4,1,0
1,0,1,7,0,0,0,90,-15,100.0,1,115.0,0,0.0,0.0,0,89,12,21,0,0,1,37,29,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,1,4,0,0,0,90,-59,0.0,0,0.0,10,79.5,20.023597190426212,5,947,99,0,444,119,17,55,295,0,0,0,0,0,0,0,0,1,0,0,0,0
1,5,2,6,0,0,0,90,-135,0.0,1,135.0,0,0.0,0.0,0,11,1,3,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,2,9,1,0,0,60,-58,0.0,0,0.0,10,62.4,17.494125998301385,6,210,12,11,9,78,12,18,76,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,2,7,0,0,0,120,-24,0.0,0,0.0,11,52.63636363636363,14.67155565897991,7,561,47,154,70,0,29,90,137,0,36,0,6,0,23,0,0,0,0,0,0,0
1,4,3,0,0,0,0,30,-148,0.0,0,0.0,8,85.625,10.702970215252,4,448,35,0,3,255,28,85,71,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,2,9,0,0,0,120,-21,0.0,0,0.0,12,80.25,9.34320365535583,0,2967,120,1059,289,583,48,417,515,0,5,5,0,0,0,0,0,0,2,0,0,0
1,6,2,1,0,0,0,60,-37,0.0,0,0.0,1,76.0,0.0,0,413,19,30,219,0,9,41,101,0,0,0,0,0,0,0,0,0,2,0,1,1
1,8,1,10,0,0,0,60,-127,6.0,1,133.0,0,0.0,0.0,0,25,2,14,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,1,2,0,0,0,60,-24,0.0,0,0.0,3,90.33333333333333,16.743157806499145,2,242,22,0,79,32,18,23,81,0,0,0,0,0,0,0,0,3,0,0,1,1
0,8,2,5,0,0,0,60,-122,0.0,0,0.0,11,92.0909090909091,9.6587219180857,5,11514,229,2,10555,120,110,186,501,0,0,0,2,0,0,0,0,7,0,0,0,0
0,0,1,7,0,0,0,60,-23,0.0,0,0.0,11,87.81818181818181,16.80367925079613,5,1373,117,2,850,103,32,67,300,0,0,0,1,0,0,0,0,3,0,0,0,0
1,1,1,2,0,1,0,120,-59,-19.0,1,40.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,2,3,0,1,0,60,-220,152.0,1,372.0,2,20.0,28.284271247461902,2,324,15,42,13,160,16,37,55,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9,3,4,0,0,0,120,-94,-79.0,1,15.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,9,0,0,0,60,-22,0.0,0,0.0,5,87.2,12.357184145265457,0,1333,88,64,354,0,97,300,348,0,116,0,0,0,9,0,0,9,6,0,0,0
1,5,1,6,0,0,0,180,-22,3.0,1,25.0,0,0.0,0.0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,1,4,1,1,1,120,-19,0.0,0,0.0,11,79.18181818181819,14.600124532470138,6,2316,175,3,1005,87,165,165,855,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,2,5,0,0,1,270,-75,-5.0,1,70.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11,2,8,0,0,0,60,-60,0.0,0,0.0,11,94.27272727272727,6.842381297339532,5,1092,56,17,787,60,18,52,108,0,0,0,0,0,0,0,0,5,1,0,0,0
0,1,1,2,1,0,0,30,-29,0.0,0,0.0,9,84.44444444444444,16.094339929856638,0,800,53,220,246,102,42,33,157,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,9,1,0,0,60,-23,0.0,0,0.0,9,87.55555555555556,13.473224475892094,6,3382,172,1,2307,70,39,66,834,0,0,0,47,0,0,0,0,2,0,0,0,0
0,12,2,8,1,0,0,60,-157,0.0,0,0.0,6,77.83333333333333,10.419532938988517,0,2326,204,218,707,0,77,319,746,0,186,0,0,0,11,0,0,0,22,0,0,0
1,0,2,9,0,0,0,120,-81,12.0,1,93.0,0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,3,3,1,0,0,150,-38,0.0,0,0.0,1,76.0,0.0,0,511,25,78,186,101,12,17,114,0,0,0,0,0,0,0,0,0,1,0,1,1
1,6,2,10,1,0,0,60,-173,0.0,0,0.0,0,0.0,0.0,0,15,2,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,1
0,12,1,1,0,0,0,180,-15,-1.0,1,14.0,0,0.0,0.0,0,17,2,3,0,0,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,1,1,0,0,0,60,-155,0.0,0,0.0,8,85.5,8.928285709714139,5,1787,135,450,138,651,76,126,342,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,3,6,1,0,1,120,-22,178.0,1,200.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,5,0,1,1,90,-82,0.0,0,0.0,4,73.0,8.406346808612328,0,14,8,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,1
1,8,2,10,0,0,0,150,-85,0.0,0,0.0,5,61.2,7.5960516059331775,2,303,24,186,15,0,10,28,60,0,0,0,0,1,0,0,0,0,0,0,0,1
0,11,2,9,0,0,0,120,-29,93.0,1,122.0,4,74.5,4.509249752822894,1,1890,56,440,568,223,13,219,301,6,50,0,0,0,0,0,2,0,1,0,0,0
1,1,1,9,0,0,1,180,-16,0.0,0,0.0,3,72.0,6.0,1,756,21,349,87,93,22,51,110,3,21,0,5,0,0,0,1,0,0,0,1,1
0,6,1,2,0,1,0,120,-45,0.0,0,0.0,11,57.45454545454545,26.49288069034259,7,556,75,44,89,0,33,158,174,0,21,0,0,0,13,0,0,0,0,0,1,0
1,5,1,5,1,0,1,60,-25,116.0,1,141.0,5,50.6,26.2449995237188,0,3071,99,778,596,402,72,459,581,13,57,0,16,0,0,0,9,0,0,0,0,0
1,0,2,10,0,0,0,120,-79,0.0,0,0.0,12,84.08333333333333,4.6604395682914905,0,3679,77,1412,115,1467,66,330,243,0,14,4,0,0,0,0,0,0,8,0,0,0
0,7,2,2,1,1,0,30,-54,0.0,0,0.0,9,80.55555555555556,24.55153310442706,1,859,44,224,137,159,54,51,233,0,0,0,0,0,0,0,0,1,0,0,0,0
1,9,2,5,1,0,1,60,-80,0.0,0,0.0,12,75.91666666666667,10.219930024074024,0,4505,176,1990,164,1023,47,340,734,19,70,0,0,26,0,0,17,0,4,1,0,0
0,3,1,6,0,0,1,180,-29,0.0,0,0.0,12,63.083333333333336,15.114462269527477,5,4340,85,2086,157,798,122,506,584,6,12,0,0,11,0,0,5,0,7,8,0,1
0,8,1,2,0,0,0,60,-157,0.0,0,0.0,11,81.63636363636364,15.370574011875595,5,900,85,22,339,97,32,69,286,0,0,0,0,0,0,0,0,0,2,0,0,0
1,11,2,6,0,1,0,60,-176,57.0,1,233.0,0,0.0,0.0,0,79,14,0,1,6,6,19,36,0,0,0,0,0,0,0,0,0,10,0,0,0
0,3,1,1,1,0,0,60,-79,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,11,2,1,0,0,0,90,-36,98.0,1,134.0,1,64.0,0.0,0,7,2,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,2,3,0,0,0,60,-53,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,12,1,7,1,0,0,60,-59,0.0,0,0.0,2,69.0,9.899494936611665,1,1036,41,238,269,190,9,137,146,12,9,0,2,0,0,0,2,0,0,0,1,1
1,4,4,0,1,0,0,60,-39,0.0,0,0.0,6,79.0,12.505998560690786,0,355,31,85,69,0,27,56,96,0,0,0,0,0,0,0,0,0,14,0,0,0
0,1,2,10,0,0,0,90,-28,0.0,0,0.0,7,90.42857142857143,6.187545093630777,4,1645,52,13,0,1367,35,73,139,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,2,9,0,1,0,60,-60,0.0,0,0.0,12,79.33333333333333,9.188266562537377,2,5501,140,2046,315,1898,57,431,572,34,26,0,15,25,0,0,19,0,0,0,0,0
0,0,2,10,0,0,0,75,-85,0.0,0,0.0,11,80.81818181818181,13.48938976987604,8,357,19,0,118,105,6,17,95,0,0,0,0,0,0,0,0,2,0,0,1,0
1,3,2,2,1,1,1,60,-37,0.0,0,0.0,0,0.0,0.0,0,298,21,168,39,0,0,29,62,0,0,0,0,0,0,0,0,0,0,0,1,1
1,1,1,7,1,0,0,90,-150,0.0,0,0.0,12,79.58333333333333,11.696606604507398,0,10576,232,1841,4353,1085,140,658,2244,18,72,0,0,15,0,0,24,0,25,4,0,0
0,8,2,10,2,0,0,60,-63,13.0,1,76.0,0,0.0,0.0,0,105,7,7,5,48,8,7,27,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,2,1,1,0,0,30,-114,0.0,0,0.0,4,80.5,2.6457513110645907,4,1892,160,906,2,467,34,70,408,0,0,0,0,0,0,0,0,0,2,0,0,0
1,3,1,3,1,0,0,60,-153,118.0,1,271.0,3,43.333333333333336,7.023769168568493,2,349,32,2,4,182,40,40,75,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11,1,3,0,0,1,120,-1,0.0,0,0.0,0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0,8,1,9,0,1,0,60,-52,0.0,0,0.0,5,88.8,5.019960159204453,2,853,98,40,207,0,62,189,270,0,68,0,0,0,4,0,0,0,0,0,1,0
0,12,2,8,1,0,0,180,-120,0.0,0,0.0,11,60.09090909090909,19.801285541371023,6,170,19,0,33,80,2,8,47,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,4,3,1,0,0,60,-15,0.0,0,0.0,7,96.71428571428571,4.231401884099631,4,1870,89,18,62,1357,89,92,248,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,2,5,1,0,0,60,-49,0.0,0,0.0,5,67.0,22.7705950734714,0,321,21,136,4,0,35,39,101,0,0,0,0,0,0,0,0,0,4,0,0,0
1,12,2,8,0,0,1,150,-60,0.0,0,0.0,12,74.33333333333333,11.356482596724083,0,3448,102,1402,394,871,27,256,445,3,17,0,5,1,0,0,3,0,0,0,0,0
0,1,2,8,0,0,0,60,-51,44.0,1,95.0,2,36.0,8.48528137423857,1,488,27,49,20,197,47,52,104,0,0,0,0,0,0,0,0,0,4,0,0,0
0,4,2,2,1,0,0,120,-73,-5.0,1,68.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,3,0,0,0,120,-124,0.0,0,0.0,6,47.5,17.22498185775532,0,1632,122,515,281,0,47,228,435,0,65,0,0,0,33,0,0,0,12,0,1,0
0,10,1,1,0,0,0,60,-79,0.0,0,0.0,4,85.0,10.295630140987,1,1801,118,709,211,144,24,63,409,0,174,0,0,0,0,0,1,0,2,0,0,0
1,3,1,2,0,0,0,120,-27,0.0,0,0.0,12,76.83333333333333,8.133358171844835,1,2112,29,723,133,848,32,165,192,0,2,0,0,1,0,0,0,0,0,0,0,0
0,1,2,2,0,0,0,30,-36,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,6,2,7,0,0,0,90,-16,0.0,0,0.0,4,57.25,20.726392192886184,4,1374,39,434,86,611,44,81,115,0,0,0,0,0,0,0,0,0,0,0,0,1
1,7,3,5,1,0,0,60,-65,0.0,0,0.0,5,79.4,2.9664793948382653,0,3070,198,941,1022,0,13,110,906,0,0,0,0,7,0,0,0,0,0,0,0,0
0,5,2,3,1,0,1,60,-17,0.0,0,0.0,2,59.5,7.7781745930520225,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0,5,2,6,1,0,0,30,-102,111.0,1,213.0,0,0.0,0.0,0,32,3,16,0,0,5,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,1,8,0,0,0,90,-17,33.0,1,50.0,1,33.0,0.0,1,369,18,62,12,189,30,21,52,0,0,0,0,0,0,0,0,0,1,0,0,0
1,5,1,5,1,0,0,150,-114,0.0,0,0.0,12,86.0,6.164414002968976,0,3664,99,1001,899,794,34,239,626,28,12,0,0,5,0,0,0,0,2,1,0,0
1,6,3,7,1,0,0,90,-103,0.0,0,0.0,4,85.5,3.415650255319866,0,3967,186,1163,1280,442,72,104,413,0,403,0,0,0,0,0,2,0,3,0,0,0
1,12,1,1,0,0,0,60,-73,27.0,1,100.0,0,0.0,0.0,0,23,4,0,0,0,3,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,1,9,1,0,0,180,-94,0.0,0,0.0,12,78.41666666666667,14.10646746150234,0,7386,252,990,4811,685,77,310,379,4,91,3,0,3,0,0,0,4,11,0,0,0
1,5,2,9,0,0,0,120,-29,0.0,0,0.0,1,74.0,0.0,1,76,6,24,13,0,5,20,12,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,3,8,1,0,0,60,-37,0.0,0,0.0,5,59.6,6.348228099241551,2,1638,111,734,249,0,46,144,412,0,0,0,0,0,0,0,0,5,0,0,0,0
1,9,2,1,0,1,0,120,-72,12.0,1,84.0,0,0.0,0.0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,2,3,1,0,0,120,-149,0.0,0,0.0,12,82.0,6.728501116350303,2,2500,88,615,547,612,125,270,278,4,6,0,0,0,0,0,0,0,1,3,0,0
1,4,1,1,0,0,0,240,-44,12.0,1,56.0,1,62.0,0.0,1,191,25,73,6,1,4,33,70,0,1,2,0,0,0,0,0,0,0,0,0,0
1,12,1,3,0,0,0,60,-86,0.0,0,0.0,1,36.0,0.0,0,413,10,87,66,94,7,73,53,0,9,0,0,0,0,0,0,0,0,0,1,1
0,11,2,6,1,0,1,70,-162,0.0,0,0.0,6,90.16666666666667,5.980523945831725,1,931,105,100,244,0,134,66,290,0,5,0,0,0,13,0,0,8,64,0,0,0
1,12,2,6,0,0,0,60,-50,0.0,0,0.0,12,89.33333333333333,9.642079494056091,0,7026,187,3089,893,1154,61,461,1121,30,108,0,0,7,0,0,10,0,3,3,0,0
1,12,2,3,0,0,0,30,-16,0.0,0,0.0,4,71.75,12.685293322058685,1,978,49,492,10,192,2,13,118,0,144,0,0,0,0,0,2,0,0,0,0,0
0,4,2,0,0,0,0,120,-53,0.0,0,0.0,13,90.15384615384616,4.68768162041312,7,1399,133,268,153,0,79,289,390,0,114,0,0,0,15,0,0,0,0,0,0,0
0,8,2,9,1,0,0,60,-67,0.0,0,0.0,6,84.0,7.37563556583431,0,288,43,47,88,0,21,36,78,0,0,0,0,0,5,0,0,0,2,0,0,0
1,12,1,8,0,0,0,60,-107,0.0,0,0.0,11,80.36363636363636,19.038239032393342,5,176,25,13,24,68,6,10,51,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,0,1,0,60,-74,0.0,0,0.0,12,46.583333333333336,17.333406177003116,10,1910,71,446,139,728,33,235,243,0,7,0,33,0,0,0,4,0,0,0,1,1
0,5,1,1,0,1,0,150,-36,0.0,0,0.0,8,65.375,19.82017370545187,0,642,56,237,0,98,74,35,193,0,0,0,0,0,0,0,0,5,0,0,1,0
0,5,2,1,0,0,1,60,-81,0.0,0,0.0,2,60.5,3.5355339059327378,0,242,29,3,14,0,20,50,105,0,0,0,0,0,0,0,0,0,0,0,1,1
1,12,3,1,0,0,0,60,-117,0.0,1,117.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11,2,1,0,0,0,60,-44,0.0,0,0.0,5,74.6,18.716303053755034,0,373,22,49,32,0,51,126,81,0,0,0,0,0,4,0,0,22,0,0,0,1
1,5,1,7,0,0,0,60,-53,0.0,0,0.0,12,71.25,9.630680142129112,0,5196,177,2089,704,870,43,440,841,38,16,0,0,49,0,0,16,0,0,8,0,0
1,12,2,4,0,1,0,60,-124,0.0,0,0.0,0,0.0,0.0,0,75,1,1,18,0,21,13,19,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,1,9,0,0,0,60,-32,0.0,0,0.0,4,87.25,7.41057802513857,0,1544,103,644,166,152,11,49,202,0,245,0,0,0,0,0,3,0,6,0,0,0
0,7,1,9,0,1,0,60,-144,0.0,0,0.0,11,86.9090909090909,9.256938429681224,5,628,61,41,194,76,14,39,217,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,3,1,0,0,0,120,-31,51.0,1,82.0,1,65.0,0.0,0,144,13,20,49,0,3,5,29,0,34,0,0,0,1,0,0,0,1,0,0,0
1,1,2,3,0,0,0,60,-65,0.0,0,0.0,4,90.0,2.70801280154532,0,2720,170,1211,334,205,8,54,506,0,325,0,0,0,0,0,10,0,0,0,0,0
0,5,1,1,0,0,1,120,9,0.0,0,0.0,4,67.25,12.257650672131263,0,44,4,0,14,13,1,0,15,0,0,0,0,0,0,0,0,0,0,0,1,1
1,4,1,2,1,0,0,60,-150,70.0,1,220.0,2,25.5,9.192388155425117,1,898,41,465,14,195,0,5,194,0,0,0,0,0,0,0,0,0,2,0,0,0
0,11,2,1,0,0,0,120,-37,0.0,0,0.0,5,69.4,20.144478151592807,0,1607,102,419,222,0,78,392,381,0,45,0,0,0,3,0,0,34,25,0,0,0
1,4,2,2,0,0,0,60,-31,0.0,0,0.0,12,82.5,7.329888998291362,1,2946,118,1475,197,630,36,250,263,18,18,0,0,5,0,0,6,0,0,1,0,0
0,9,1,9,1,0,0,90,-24,0.0,0,0.0,8,59.875,12.275847366737198,6,2626,125,407,97,1124,102,329,539,0,0,0,0,0,0,0,0,0,1,0,0,0
1,8,1,5,1,0,0,60,-22,0.0,0,0.0,5,68.0,27.70379035439014,2,681,38,19,232,0,32,108,160,0,56,0,17,0,7,0,0,0,0,0,1,1
0,8,2,9,1,1,0,60,-30,0.0,0,0.0,5,88.2,7.791020472312982,0,3807,144,1834,1208,160,40,52,434,9,0,0,0,0,0,0,0,26,41,0,0,0
1,8,1,7,0,0,0,60,-115,0.0,0,0.0,12,74.16666666666667,24.28929181696529,1,3552,117,1367,304,608,40,355,700,17,64,0,15,3,0,0,11,0,0,0,0,0
1,11,3,5,1,0,0,60,-24,0.0,0,0.0,10,94.1,5.506561742341788,5,321,26,22,115,66,19,25,66,0,0,0,0,0,0,0,0,2,0,0,0,0
0,8,2,4,0,0,0,60,-72,0.0,0,0.0,10,85.0,12.719189352225941,6,475,69,20,66,64,47,25,177,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,2,5,0,0,0,120,-92,0.0,0,0.0,10,70.1,14.471811681103832,1,1746,103,737,40,402,51,191,277,8,15,0,0,5,0,0,7,0,2,1,0,0
1,11,1,5,0,0,0,60,-22,185.0,1,207.0,6,50.833333333333336,38.0652947797159,3,225,29,0,45,32,10,16,114,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,1,8,0,0,0,60,-171,0.0,0,0.0,6,72.83333333333333,10.759491933482114,0,1796,167,41,778,0,54,266,490,0,106,0,0,0,5,0,0,0,13,0,0,0
1,3,3,6,1,0,0,60,-64,170.0,1,234.0,2,47.0,24.041630560342615,2,2959,65,1911,171,5,39,380,405,5,2,20,0,0,0,0,0,0,1,0,0,0
1,11,3,6,1,0,0,30,-34,0.0,0,0.0,4,98.5,3.0,4,6049,192,319,1722,2482,244,524,724,0,0,0,0,0,0,0,0,0,4,0,0,0
1,4,1,0,0,0,0,60,-57,158.0,1,215.0,5,68.2,21.463923220138483,4,521,39,66,147,0,21,98,120,0,0,0,0,0,6,0,0,44,11,0,0,0
1,0,1,4,0,0,0,30,-24,0.0,0,0.0,1,75.0,0.0,1,93,10,32,42,0,5,2,12,0,0,0,0,0,0,0,0,0,0,0,1,1
1,5,1,6,0,0,0,120,-144,152.0,1,296.0,2,61.0,18.384776310850235,1,609,26,259,29,47,12,112,130,0,18,0,0,0,0,0,0,0,0,0,0,0
0,8,1,7,0,0,0,60,-25,0.0,0,0.0,11,84.27272727272727,12.90806654066293,7,639,49,1,326,93,28,38,140,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,2,0,0,1,60,-109,0.0,0,0.0,4,76.25,19.05037182489273,0,1360,59,656,213,90,16,139,202,9,18,5,0,0,0,0,0,0,0,0,1,1
0,0,2,9,0,0,0,60,-87,0.0,0,0.0,6,61.333333333333336,8.140434058861153,0,2285,120,357,567,0,240,366,520,0,0,0,0,0,24,0,0,165,22,0,0,0
0,5,1,1,1,0,0,180,-52,0.0,0,0.0,7,51.42857142857143,31.894916746806445,4,824,73,22,200,80,36,184,243,0,0,0,0,0,0,0,0,0,0,0,1,1
0,5,2,8,0,0,0,60,-58,0.0,0,0.0,5,58.4,1.51657508881031,0,411,25,270,41,0,8,28,63,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,1,6,0,0,0,60,-142,0.0,0,0.0,6,65.0,26.7132925713024,0,756,75,24,377,0,24,73,245,0,0,0,0,0,1,0,0,0,5,0,0,0
0,5,1,2,1,0,1,120,-110,0.0,1,110.0,0,0.0,0.0,0,22,3,1,7,0,0,1,8,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,2,5,0,0,0,60,-38,0.0,0,0.0,6,88.83333333333333,10.553040636075778,0,4189,244,494,1154,0,66,628,1116,0,494,0,0,0,24,0,0,43,16,0,0,0
0,10,2,10,0,0,0,170,-124,-8.0,1,116.0,0,0.0,0.0,0,11,4,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,2,7,0,0,0,60,-106,158.0,1,264.0,1,40.0,0.0,0,497,53,121,97,0,9,41,208,0,2,0,0,0,6,0,0,0,0,0,0,0
0,0,0,2,0,0,0,30,-22,0.0,0,0.0,9,59.77777777777778,18.287822299126937,0,218,30,49,2,77,12,14,64,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9,1,8,1,0,0,60,-39,213.0,1,252.0,6,40.833333333333336,19.312344929258764,0,566,46,56,129,0,24,75,133,0,127,0,0,0,3,0,0,0,0,0,0,0
0,8,2,6,0,0,1,60,-86,111.0,1,197.0,2,39.5,54.44722215136416,0,82,16,33,7,0,4,4,34,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,3,10,0,0,0,60,-29,0.0,0,0.0,11,69.0909090909091,18.774741252302498,6,158,14,24,2,93,3,13,22,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,4,0,0,0,60,-80,0.0,0,0.0,12,72.66666666666667,12.49242194534775,0,1774,41,544,254,674,34,113,144,0,2,0,0,0,0,0,0,0,2,2,0,0
1,7,2,3,0,0,0,60,-23,0.0,0,0.0,4,74.0,12.832251036613439,1,763,36,406,68,80,3,62,112,0,19,0,0,0,0,0,1,0,2,0,0,1
0,11,1,2,0,1,0,30,-67,45.0,1,112.0,0,0.0,0.0,0,6,1,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,2,6,1,0,0,60,-135,131.0,1,266.0,4,79.5,4.795831523312719,0,5024,84,1920,1035,206,58,655,666,27,372,0,0,0,0,0,9,0,6,0,0,0
1,6,2,4,0,0,0,90,-22,0.0,0,0.0,9,83.0,5.894913061275798,0,3208,100,1397,471,398,37,308,489,3,42,0,9,2,0,0,6,0,0,0,1,0
